P,A,time,cat
0.0,1.004,0.0,0.06375
0.198,0.793,0.00637,
0.365,0.621,0.0127,
0.504,0.491,0.0191,
0.612,0.385,0.0255,
0.695,0.299,0.0319,
0.759,0.23,0.0382,
0.807,0.18,0.0446,
0.855,0.141,0.051,
0.891,0.11,0.0573,
0.899,0.0851,0.0637,
0.923,0.0674,0.0701,
0.946,0.0534,0.0764,
0.958,0.0422,0.0828,
0.966,0.0339,0.0892,
0.962,0.0274,0.0956,
0.969,0.0229,0.102,
0.998,0.019,0.108,
0.98,0.0158,0.115,
0.988,0.0136,0.121,
0.977,0.012,0.127,
0.995,0.0106,0.134,
0.979,0.00944,0.14,
0.981,0.00874,0.147,
0.992,0.00822,0.153,
0.991,0.00769,0.159,
0.998,0.00738,0.166,
0.991,0.00716,0.172,
