P,A,time,cat
0.0,1.002,0.0,0.12375
0.15,0.845,0.353,
0.27,0.727,0.706,
0.372,0.617,1.059,
0.459,0.533,1.412,
0.524,0.46,1.766,
0.587,0.4,2.119,
0.644,0.348,2.472,
0.682,0.301,2.825,
0.72,0.262,3.178,
0.746,0.227,3.531,
0.785,0.197,3.884,
0.811,0.174,4.237,
0.836,0.15,4.591,
0.845,0.133,4.944,
0.868,0.117,5.297,
0.884,0.102,5.65,
0.897,0.089,6.003,
0.897,0.0792,6.356,
0.915,0.0692,6.709,
0.928,0.0614,7.062,
0.927,0.0547,7.416,
0.942,0.0478,7.769,
0.947,0.0423,8.122,
0.933,0.0375,8.475,
0.954,0.0339,8.828,
