A1,P,A,time,cat
0.0,0.0,1.01,0.0,0.084
0.464,0.144,0.357,445.0,
0.447,0.288,0.208,890.0,
0.391,0.392,0.157,1335.0,
0.338,0.467,0.129,1780.0,
0.297,0.527,0.11,2226.0,
0.263,0.58,0.096,2671.0,
0.232,0.614,0.0853,3116.0,
0.205,0.647,0.0748,3561.0,
0.186,0.68,0.0676,4006.0,
0.167,0.707,0.0611,4451.0,
0.149,0.729,0.054,4896.0,
0.136,0.751,0.0487,5341.0,
0.123,0.761,0.0447,5787.0,
0.112,0.766,0.0399,6232.0,
0.102,0.795,0.0365,6677.0,
0.0934,0.796,0.0333,7122.0,
0.0851,0.81,0.0303,7567.0,
0.0777,0.825,0.0277,8012.0,
0.0717,0.83,0.0254,8457.0,
0.0666,0.839,0.0233,8902.0,
0.0592,0.846,0.0214,9348.0,
0.0569,0.863,0.0201,9793.0,
0.0518,0.873,0.0185,10238.0,
0.0478,0.859,0.017,10683.0,
0.0445,0.873,0.0156,11128.0,
0.0414,0.877,0.0147,11573.0,
0.0383,0.874,0.0137,12018.0,
0.0359,0.881,0.0128,12463.0,
0.0335,0.882,0.012,12909.0,
0.0316,0.892,0.0111,13354.0,
0.0296,0.892,0.0104,13799.0,
0.0281,0.897,0.00981,14244.0,
0.0262,0.908,0.00922,14689.0,
