A1,P,A,time,cat
0.0,0.0,1.008,0.0,0.10500000000000001
0.431,0.136,0.386,388.0,
0.427,0.285,0.222,777.0,
0.374,0.395,0.16,1165.0,
0.322,0.467,0.128,1554.0,
0.275,0.531,0.108,1942.0,
0.242,0.58,0.0924,2330.0,
0.213,0.618,0.0816,2719.0,
0.192,0.661,0.0717,3107.0,
0.169,0.681,0.0628,3496.0,
0.15,0.704,0.056,3884.0,
0.135,0.724,0.0499,4272.0,
0.12,0.753,0.0449,4661.0,
0.11,0.76,0.0401,5049.0,
0.0983,0.778,0.0362,5438.0,
0.0896,0.803,0.0327,5826.0,
0.081,0.806,0.0295,6214.0,
0.0738,0.819,0.0268,6603.0,
0.0673,0.819,0.0241,6991.0,
0.061,0.833,0.0223,7380.0,
0.0563,0.826,0.0203,7768.0,
0.0508,0.846,0.0185,8157.0,
0.0472,0.847,0.0169,8545.0,
0.0437,0.854,0.0156,8933.0,
0.0404,0.857,0.0143,9322.0,
0.0373,0.87,0.0132,9710.0,
0.0345,0.863,0.0124,10099.0,
0.0321,0.866,0.0115,10487.0,
0.03,0.881,0.0106,10875.0,
0.0277,0.865,0.0098,11264.0,
0.0263,0.879,0.00924,11652.0,
0.0248,0.892,0.00867,12041.0,
0.023,0.883,0.00817,12429.0,
