A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.056
0.0583,0.816,0.086,1.045,
0.0526,0.724,0.178,2.091,
0.0462,0.64,0.268,3.136,
0.0406,0.564,0.353,4.181,
0.0356,0.499,0.432,5.226,
0.0305,0.419,0.513,6.272,
0.0258,0.362,0.573,7.317,
0.0218,0.3,0.646,8.362,
0.018,0.25,0.707,9.407,
0.0146,0.201,0.758,10.45,
0.0118,0.162,0.799,11.5,
0.0093,0.129,0.838,12.54,
0.00745,0.101,0.867,13.59,
0.00583,0.0798,0.891,14.63,
0.00448,0.0628,0.911,15.68,
0.00352,0.0484,0.918,16.72,
0.0028,0.038,0.94,17.77,
0.0022,0.0302,0.945,18.81,
0.00179,0.0248,0.948,19.86,
