A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.07
0.0572,0.81,0.0873,0.871,
0.0511,0.722,0.184,1.742,
0.0454,0.631,0.277,2.613,
0.0397,0.549,0.363,3.484,
0.0338,0.467,0.44,4.355,
0.0292,0.404,0.522,5.226,
0.0243,0.341,0.598,6.097,
0.02,0.278,0.658,6.968,
0.0164,0.228,0.716,7.839,
0.0133,0.18,0.767,8.711,
0.0104,0.146,0.814,9.582,
0.00827,0.113,0.849,10.45,
0.00638,0.0894,0.871,11.32,
0.00495,0.0675,0.896,12.19,
0.0038,0.0522,0.919,13.07,
0.00296,0.0412,0.936,13.94,
0.00234,0.0323,0.947,14.81,
0.00186,0.0257,0.948,15.68,
0.00156,0.0213,0.943,16.55,
