A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.034
0.0463,0.804,0.137,96.86,
0.039,0.706,0.255,194.0,
0.0336,0.605,0.354,291.0,
0.0295,0.533,0.438,387.0,
0.0256,0.465,0.499,484.0,
0.0225,0.407,0.563,581.0,
0.0202,0.359,0.61,678.0,
0.0178,0.321,0.645,775.0,
0.0157,0.283,0.685,872.0,
0.0144,0.253,0.729,969.0,
0.0127,0.224,0.747,1065.0,
0.0113,0.2,0.774,1162.0,
0.0101,0.183,0.789,1259.0,
0.00912,0.164,0.817,1356.0,
0.00824,0.148,0.829,1453.0,
0.00739,0.133,0.841,1550.0,
0.00663,0.12,0.861,1647.0,
0.00596,0.108,0.871,1743.0,
0.00538,0.0978,0.885,1840.0,
0.00491,0.0893,0.882,1937.0,
0.00452,0.0804,0.894,2034.0,
0.00407,0.0738,0.899,2131.0,
0.00368,0.0661,0.916,2228.0,
0.00335,0.0607,0.93,2325.0,
0.0031,0.0557,0.924,2421.0,
0.00286,0.0508,0.934,2518.0,
0.0026,0.0468,0.938,2615.0,
0.00238,0.0431,0.933,2712.0,
0.00219,0.0394,0.943,2809.0,
0.00204,0.0371,0.948,2906.0,
0.00185,0.0337,0.946,3003.0,
0.00176,0.0314,0.955,3099.0,
0.00162,0.0291,0.947,3196.0,
0.00152,0.0274,0.952,3293.0,
0.00141,0.0256,0.961,3390.0,
