A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.0425
0.0506,0.847,0.102,61.08,
0.042,0.742,0.205,122.0,
0.0374,0.668,0.293,183.0,
0.033,0.597,0.363,244.0,
0.0302,0.527,0.431,305.0,
0.0271,0.474,0.483,366.0,
0.0242,0.432,0.532,428.0,
0.022,0.391,0.569,489.0,
0.0202,0.359,0.612,550.0,
0.0183,0.324,0.638,611.0,
0.0165,0.297,0.68,672.0,
0.0152,0.268,0.703,733.0,
0.0138,0.247,0.736,794.0,
0.0126,0.225,0.749,855.0,
0.0117,0.208,0.773,916.0,
0.0107,0.187,0.787,977.0,
0.00959,0.176,0.792,1038.0,
0.00895,0.159,0.822,1099.0,
0.00832,0.147,0.819,1161.0,
0.00754,0.136,0.841,1222.0,
0.00693,0.125,0.844,1283.0,
0.0064,0.116,0.857,1344.0,
0.00598,0.108,0.882,1405.0,
0.00548,0.0977,0.877,1466.0,
0.00513,0.0913,0.889,1527.0,
0.00472,0.0841,0.893,1588.0,
0.00435,0.078,0.908,1649.0,
0.00407,0.0722,0.905,1710.0,
0.00377,0.0666,0.9,1771.0,
0.00352,0.0618,0.917,1832.0,
0.00323,0.0587,0.922,1894.0,
0.00303,0.0548,0.924,1955.0,
0.00284,0.0506,0.934,2016.0,
0.00261,0.047,0.942,2077.0,
0.0025,0.0438,0.931,2138.0,
0.0023,0.0416,0.942,2199.0,
0.00218,0.0392,0.952,2260.0,
