A,P,time,cat
1.004,0.0,0.0,0.002
0.907,0.094,2072.0,
0.816,0.183,4143.0,
0.72,0.273,6215.0,
0.642,0.356,8286.0,
0.566,0.432,10358.0,
0.5,0.498,12429.0,
0.422,0.571,14501.0,
0.357,0.631,16572.0,
0.307,0.682,18644.0,
0.255,0.739,20715.0,
0.216,0.783,22787.0,
0.177,0.821,24858.0,
0.146,0.853,26930.0,
0.118,0.873,29002.0,
0.0946,0.897,31073.0,
0.0757,0.915,33145.0,
0.0609,0.936,35216.0,
0.0492,0.948,37288.0,
0.039,0.963,39359.0,
0.0307,0.967,41431.0,
0.0248,0.973,43502.0,
0.0199,0.989,45574.0,
0.016,0.966,47645.0,
0.0131,0.983,49717.0,
