P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.07125000000000001
0.133,0.415,0.396,5.357,
0.215,0.369,0.352,10.71,
0.277,0.336,0.322,16.07,
0.328,0.317,0.302,21.43,
0.368,0.29,0.277,26.79,
0.418,0.27,0.254,32.14,
0.463,0.249,0.234,37.5,
0.503,0.226,0.216,42.86,
0.541,0.207,0.196,48.21,
0.587,0.185,0.175,53.57,
0.616,0.167,0.158,58.93,
0.651,0.148,0.141,64.29,
0.693,0.132,0.123,69.64,
0.729,0.115,0.111,75.0,
0.749,0.1,0.0957,80.36,
0.78,0.0865,0.0826,85.71,
0.803,0.0749,0.0714,91.07,
0.83,0.0648,0.0613,96.43,
0.853,0.0553,0.0527,102.0,
0.869,0.0479,0.0451,107.0,
0.886,0.0405,0.0389,112.0,
0.893,0.0356,0.0336,118.0,
0.908,0.0312,0.0297,123.0,
0.909,0.0277,0.0262,129.0,
0.918,0.0254,0.024,134.0,
0.923,0.0231,0.022,139.0,
0.93,0.0215,0.0208,145.0,
0.938,0.0205,0.0195,150.0,
