P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.057
0.125,0.425,0.399,6.556,
0.196,0.387,0.365,13.11,
0.249,0.362,0.342,19.67,
0.301,0.333,0.32,26.22,
0.344,0.313,0.295,32.78,
0.385,0.289,0.275,39.33,
0.434,0.267,0.255,45.89,
0.474,0.248,0.236,52.44,
0.515,0.226,0.213,59.0,
0.556,0.203,0.196,65.56,
0.591,0.184,0.175,72.11,
0.63,0.167,0.158,78.67,
0.669,0.149,0.141,85.22,
0.7,0.132,0.125,91.78,
0.73,0.115,0.109,98.33,
0.765,0.102,0.0966,105.0,
0.797,0.0868,0.0829,111.0,
0.82,0.076,0.072,118.0,
0.834,0.0642,0.061,125.0,
0.869,0.0548,0.0517,131.0,
0.873,0.0473,0.0446,138.0,
0.891,0.0409,0.0386,144.0,
0.894,0.0352,0.0332,151.0,
0.923,0.0309,0.0295,157.0,
0.918,0.0276,0.0258,164.0,
0.936,0.0248,0.0237,170.0,
0.931,0.0231,0.0216,177.0,
