P,A,time,cat
0.0,1.003,0.0,0.11549999999999999
0.0562,0.841,0.981,
0.112,0.779,1.961,
0.17,0.719,2.942,
0.224,0.67,3.923,
0.28,0.624,4.904,
0.333,0.563,5.884,
0.383,0.507,6.865,
0.44,0.462,7.846,
0.494,0.404,8.827,
0.549,0.357,9.807,
0.594,0.305,10.79,
0.639,0.259,11.77,
0.693,0.217,12.75,
0.735,0.173,13.73,
0.777,0.135,14.71,
0.812,0.102,15.69,
0.859,0.0755,16.67,
0.895,0.0541,17.65,
0.909,0.0386,18.63,
0.938,0.0275,19.61,
0.954,0.0197,20.6,
0.958,0.0145,21.58,
0.971,0.0112,22.56,
0.971,0.00875,23.54,
0.976,0.00727,24.52,
0.974,0.00606,25.5,
0.981,0.00536,26.48,
