P,A,time,cat
0.0,1.008,0.0,0.077
0.0499,0.876,1.308,
0.0999,0.835,2.616,
0.15,0.766,3.923,
0.2,0.731,5.231,
0.251,0.678,6.539,
0.297,0.636,7.847,
0.347,0.578,9.154,
0.393,0.536,10.46,
0.444,0.487,11.77,
0.487,0.439,13.08,
0.544,0.396,14.39,
0.58,0.354,15.69,
0.626,0.308,17.0,
0.667,0.264,18.31,
0.707,0.224,19.62,
0.751,0.184,20.92,
0.801,0.149,22.23,
0.83,0.116,23.54,
0.858,0.0895,24.85,
0.898,0.0652,26.16,
0.924,0.0462,27.46,
0.933,0.0332,28.77,
0.946,0.0231,30.08,
0.976,0.0164,31.39,
0.982,0.0123,32.69,
0.976,0.00936,34.0,
0.973,0.00739,35.31,
