A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.0225
0.805,0.0507,0.113,9.375,
0.774,0.0478,0.154,18.75,
0.742,0.0451,0.192,28.12,
0.689,0.0432,0.23,37.5,
0.661,0.0408,0.27,46.88,
0.631,0.0388,0.312,56.25,
0.596,0.0365,0.353,65.62,
0.56,0.0338,0.386,75.0,
0.524,0.0317,0.43,84.38,
0.491,0.0299,0.461,93.75,
0.456,0.0272,0.499,103.0,
0.416,0.0254,0.537,112.0,
0.384,0.0237,0.575,122.0,
0.349,0.0214,0.609,131.0,
0.323,0.0197,0.641,141.0,
0.287,0.0176,0.677,150.0,
0.254,0.0157,0.706,159.0,
0.222,0.0137,0.739,169.0,
0.194,0.012,0.766,178.0,
0.169,0.0104,0.803,188.0,
0.142,0.00886,0.841,197.0,
0.118,0.00732,0.868,206.0,
0.0947,0.00594,0.883,216.0,
0.0766,0.00478,0.912,225.0,
0.0597,0.00372,0.93,234.0,
0.0446,0.00289,0.94,244.0,
0.034,0.00215,0.953,253.0,
0.0256,0.00161,0.958,262.0,
0.019,0.00122,0.969,272.0,
0.0145,0.0,0.974,281.0,
0.0112,0.0,0.974,291.0,
0.00897,0.0,0.974,300.0,
