A1,A,P,time,cat
0.0,0.983,0.0,0.0,0.018
0.819,0.0504,0.114,16.13,
0.767,0.0466,0.167,32.26,
0.722,0.0439,0.222,48.39,
0.67,0.0407,0.278,64.52,
0.615,0.0372,0.327,80.65,
0.564,0.0341,0.386,96.78,
0.517,0.0314,0.434,113.0,
0.466,0.0286,0.483,129.0,
0.422,0.0254,0.539,145.0,
0.376,0.0228,0.591,161.0,
0.324,0.0199,0.639,177.0,
0.285,0.0172,0.695,194.0,
0.243,0.0148,0.732,210.0,
0.197,0.0122,0.782,226.0,
0.161,0.00996,0.818,242.0,
0.125,0.00771,0.858,258.0,
0.0947,0.00592,0.895,274.0,
0.0675,0.00426,0.92,290.0,
0.0459,0.00292,0.941,306.0,
0.0316,0.00197,0.955,323.0,
0.0202,0.00127,0.971,339.0,
0.0136,0.0,0.984,355.0,
0.00962,0.0,0.997,371.0,
