A,P,time,cat
0.996,0.0,0.0,0.044
0.817,0.135,63.18,
0.724,0.237,126.0,
0.641,0.316,190.0,
0.576,0.387,253.0,
0.521,0.432,316.0,
0.475,0.485,379.0,
0.433,0.532,442.0,
0.391,0.56,505.0,
0.364,0.593,569.0,
0.335,0.623,632.0,
0.31,0.644,695.0,
0.289,0.668,758.0,
0.272,0.689,821.0,
0.25,0.706,885.0,
0.233,0.72,948.0,
0.218,0.744,1011.0,
0.205,0.753,1074.0,
0.195,0.763,1137.0,
0.182,0.776,1200.0,
0.172,0.784,1264.0,
0.163,0.794,1327.0,
0.156,0.8,1390.0,
0.148,0.809,1453.0,
0.14,0.817,1516.0,
0.133,0.833,1580.0,
0.126,0.827,1643.0,
0.121,0.836,1706.0,
0.115,0.846,1769.0,
0.112,0.85,1832.0,
0.106,0.858,1896.0,
0.103,0.857,1959.0,
0.0988,0.86,2022.0,
0.0959,0.849,2085.0,
0.0922,0.864,2148.0,
0.0896,0.871,2211.0,
0.0872,0.876,2275.0,
0.0851,0.885,2338.0,
0.0821,0.879,2401.0,
