A,P,time,cat
0.994,0.0,0.0,0.066
0.775,0.168,56.5,
0.655,0.283,113.0,
0.564,0.374,170.0,
0.5,0.447,226.0,
0.44,0.509,282.0,
0.392,0.545,339.0,
0.348,0.591,396.0,
0.313,0.626,452.0,
0.283,0.66,508.0,
0.254,0.678,565.0,
0.232,0.714,622.0,
0.214,0.723,678.0,
0.196,0.739,734.0,
0.18,0.768,791.0,
0.167,0.77,848.0,
0.154,0.781,904.0,
0.144,0.788,960.0,
0.135,0.805,1017.0,
0.126,0.813,1074.0,
0.118,0.811,1130.0,
0.112,0.832,1186.0,
0.107,0.834,1243.0,
0.1,0.827,1300.0,
0.0955,0.839,1356.0,
0.0918,0.847,1412.0,
0.088,0.847,1469.0,
0.0838,0.854,1526.0,
0.0824,0.856,1582.0,
0.0777,0.868,1638.0,
0.077,0.864,1695.0,
