A,P,time,cat
1.005,0.0,0.0,0.0495
0.883,0.111,251.0,
0.79,0.215,502.0,
0.688,0.302,753.0,
0.614,0.373,1004.0,
0.555,0.438,1256.0,
0.499,0.487,1507.0,
0.451,0.535,1758.0,
0.412,0.57,2009.0,
0.383,0.607,2260.0,
0.35,0.627,2511.0,
0.324,0.64,2762.0,
0.307,0.667,3013.0,
0.29,0.68,3264.0,
0.271,0.698,3516.0,
0.264,0.707,3767.0,
0.251,0.719,4018.0,
0.24,0.722,4269.0,
0.229,0.73,4520.0,
0.225,0.733,4771.0,
0.22,0.742,5022.0,
0.212,0.75,5273.0,
0.21,0.744,5524.0,
0.201,0.759,5776.0,
0.2,0.761,6027.0,
0.197,0.767,6278.0,
0.194,0.763,6529.0,
0.189,0.765,6780.0,
