A,P,time,cat
0.998,0.0,0.0,0.091
0.887,0.102,13.35,
0.803,0.188,26.7,
0.725,0.268,40.05,
0.658,0.341,53.41,
0.592,0.404,66.76,
0.534,0.467,80.11,
0.492,0.507,93.46,
0.437,0.557,107.0,
0.398,0.597,120.0,
0.358,0.639,134.0,
0.33,0.667,147.0,
0.294,0.697,160.0,
0.271,0.721,174.0,
0.244,0.739,187.0,
0.223,0.776,200.0,
0.204,0.793,214.0,
0.185,0.796,227.0,
0.169,0.823,240.0,
0.154,0.835,254.0,
0.14,0.858,267.0,
0.129,0.857,280.0,
0.119,0.871,294.0,
0.108,0.89,307.0,
0.0991,0.89,320.0,
0.0922,0.904,334.0,
0.084,0.919,347.0,
0.0781,0.923,360.0,
0.0719,0.923,374.0,
0.067,0.936,387.0,
0.0621,0.937,401.0,
0.0574,0.93,414.0,
0.0544,0.953,427.0,
0.0499,0.93,441.0,
0.0467,0.943,454.0,
0.0436,0.948,467.0,
0.0414,0.961,481.0,
0.0385,0.96,494.0,
