A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.08375
0.696,0.262,0.0286,8.214,
0.497,0.379,0.102,16.43,
0.364,0.425,0.188,24.64,
0.268,0.428,0.274,32.86,
0.206,0.401,0.361,41.07,
0.161,0.373,0.434,49.29,
0.128,0.333,0.502,57.5,
0.102,0.299,0.567,65.71,
0.0849,0.263,0.623,73.93,
0.0703,0.231,0.668,82.14,
0.0587,0.198,0.726,90.36,
0.0492,0.17,0.742,98.57,
0.0419,0.149,0.783,107.0,
0.0355,0.128,0.805,115.0,
0.0304,0.111,0.835,123.0,
0.0257,0.0968,0.855,131.0,
0.0219,0.0828,0.872,140.0,
0.0189,0.0729,0.883,148.0,
0.0166,0.0634,0.885,156.0,
0.0141,0.0559,0.896,164.0,
0.0122,0.0492,0.906,172.0,
0.0107,0.0433,0.915,181.0,
0.00917,0.0387,0.928,189.0,
0.00824,0.0348,0.928,197.0,
0.00725,0.0315,0.937,205.0,
0.0064,0.0285,0.943,214.0,
0.00571,0.0261,0.941,222.0,
0.00516,0.0238,0.941,230.0,
