A,P,time,cat
1.014,0.0,0.0,0.012
0.893,0.107,1.688,
0.796,0.204,3.375,
0.712,0.289,5.063,
0.623,0.364,6.751,
0.566,0.429,8.438,
0.507,0.494,10.13,
0.451,0.546,11.81,
0.404,0.594,13.5,
0.368,0.643,15.19,
0.324,0.678,16.88,
0.294,0.708,18.56,
0.261,0.744,20.25,
0.235,0.758,21.94,
0.211,0.789,23.63,
0.188,0.804,25.31,
0.17,0.828,27.0,
0.152,0.85,28.69,
0.137,0.866,30.38,
0.124,0.873,32.07,
0.111,0.885,33.75,
0.0998,0.906,35.44,
0.0893,0.901,37.13,
0.0805,0.911,38.82,
0.0725,0.934,40.5,
0.0649,0.937,42.19,
0.0593,0.943,43.88,
0.0541,0.948,45.57,
0.0485,0.96,47.25,
0.0441,0.949,48.94,
0.0404,0.956,50.63,
0.0361,0.977,52.32,
0.0329,0.961,54.0,
0.0297,0.973,55.69,
0.0271,0.973,57.38,
