A,P,time,cat
0.999,0.0,0.0,0.04625
0.941,0.0405,2022.0,
0.902,0.0802,4044.0,
0.856,0.122,6066.0,
0.82,0.162,8088.0,
0.776,0.201,10110.0,
0.74,0.238,12132.0,
0.7,0.283,14154.0,
0.663,0.32,16176.0,
0.626,0.358,18198.0,
0.592,0.393,20220.0,
0.543,0.437,22242.0,
0.517,0.467,24264.0,
0.481,0.503,26286.0,
0.443,0.541,28308.0,
0.406,0.583,30330.0,
0.376,0.611,32352.0,
0.346,0.637,34374.0,
0.32,0.673,36396.0,
0.292,0.691,38418.0,
0.266,0.725,40439.0,
0.239,0.745,42461.0,
0.218,0.777,44483.0,
0.197,0.802,46505.0,
0.18,0.82,48527.0,
0.161,0.827,50549.0,
0.146,0.848,52571.0,
0.132,0.864,54593.0,
0.121,0.862,56615.0,
0.108,0.882,58637.0,
0.1,0.9,60659.0,
0.0919,0.913,62681.0,
0.0851,0.92,64703.0,
0.0796,0.917,66725.0,
0.075,0.917,68747.0,
0.0709,0.929,70769.0,
0.0684,0.925,72791.0,
0.065,0.926,74813.0,
0.0628,0.926,76835.0,
