P,A,time,cat
0.0,1.0,0.0,0.10250000000000001
0.0177,0.969,0.196,
0.0336,0.972,0.392,
0.0464,0.954,0.587,
0.0589,0.93,0.783,
0.0695,0.931,0.979,
0.0787,0.913,1.175,
0.0868,0.903,1.37,
0.0925,0.897,1.566,
0.0979,0.891,1.762,
0.104,0.881,1.958,
0.108,0.878,2.154,
0.112,0.88,2.349,
0.116,0.881,2.545,
0.119,0.862,2.741,
0.121,0.87,2.937,
0.123,0.87,3.132,
0.126,0.865,3.328,
0.127,0.853,3.524,
0.13,0.871,3.72,
0.13,0.867,3.915,
0.131,0.857,4.111,
0.133,0.856,4.307,
0.134,0.863,4.503,
0.135,0.864,4.699,
0.134,0.862,4.894,
0.135,0.858,5.09,
0.135,0.875,5.286,
0.136,0.849,5.482,
0.136,0.86,5.677,
0.136,0.86,5.873,
0.137,0.863,6.069,
