P,A,time,cat
0.0,1.008,0.0,0.082
0.0201,0.974,0.276,
0.0371,0.963,0.552,
0.0518,0.942,0.828,
0.0644,0.919,1.103,
0.0753,0.929,1.379,
0.0844,0.903,1.655,
0.0925,0.913,1.931,
0.0976,0.894,2.207,
0.105,0.888,2.483,
0.11,0.888,2.758,
0.114,0.883,3.034,
0.119,0.876,3.31,
0.12,0.871,3.586,
0.122,0.877,3.862,
0.127,0.875,4.138,
0.126,0.874,4.414,
0.13,0.87,4.689,
0.13,0.871,4.965,
0.132,0.865,5.241,
0.133,0.861,5.517,
0.135,0.852,5.793,
0.135,0.857,6.069,
0.135,0.856,6.344,
0.137,0.853,6.62,
0.137,0.858,6.896,
0.136,0.867,7.172,
