P,A,time,cat
0.0,0.991,0.0,0.098
0.0956,0.896,1.851,
0.189,0.799,3.702,
0.278,0.708,5.553,
0.349,0.631,7.404,
0.419,0.573,9.255,
0.482,0.513,11.11,
0.537,0.461,12.96,
0.575,0.411,14.81,
0.623,0.37,16.66,
0.657,0.332,18.51,
0.693,0.299,20.36,
0.719,0.27,22.21,
0.746,0.245,24.06,
0.776,0.22,25.91,
0.788,0.201,27.76,
0.804,0.183,29.62,
0.829,0.168,31.47,
0.84,0.155,33.32,
0.844,0.139,35.17,
0.858,0.129,37.02,
0.865,0.122,38.87,
0.871,0.113,40.72,
0.884,0.104,42.57,
0.887,0.0963,44.42,
0.906,0.0916,46.27,
0.914,0.0859,48.13,
0.913,0.0828,49.98,
0.902,0.077,51.83,
0.928,0.0733,53.68,
0.923,0.0706,55.53,
0.928,0.0687,57.38,
