A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.04625
0.86,0.0953,0.0425,0.192,
0.722,0.225,0.0401,0.384,
0.625,0.332,0.0343,0.576,
0.533,0.429,0.0308,0.768,
0.456,0.51,0.0274,0.96,
0.391,0.583,0.0241,1.151,
0.332,0.637,0.0217,1.343,
0.285,0.692,0.0198,1.535,
0.243,0.733,0.0181,1.727,
0.207,0.768,0.0166,1.919,
0.176,0.795,0.0155,2.111,
0.15,0.835,0.0143,2.303,
0.129,0.848,0.0136,2.495,
0.111,0.881,0.0129,2.687,
0.0941,0.892,0.0122,2.879,
0.0818,0.907,0.0115,3.071,
0.0687,0.922,0.0113,3.263,
0.059,0.925,0.0109,3.454,
0.0505,0.939,0.0105,3.646,
0.0433,0.945,0.0102,3.838,
0.0374,0.933,0.01,4.03,
0.0315,0.959,0.00971,4.222,
0.0273,0.967,0.00956,4.414,
