P,A,time,cat
0.0,0.995,0.0,0.14625000000000002
0.0323,0.849,3.771,
0.0564,0.815,7.543,
0.0808,0.792,11.31,
0.106,0.768,15.09,
0.13,0.751,18.86,
0.155,0.71,22.63,
0.184,0.69,26.4,
0.207,0.663,30.17,
0.238,0.645,33.94,
0.267,0.614,37.71,
0.293,0.59,41.49,
0.319,0.562,45.26,
0.356,0.53,49.03,
0.384,0.494,52.8,
0.416,0.469,56.57,
0.452,0.437,60.34,
0.486,0.402,64.11,
0.524,0.371,67.89,
0.557,0.332,71.66,
0.603,0.298,75.43,
0.638,0.258,79.2,
0.682,0.219,82.97,
0.721,0.178,86.74,
0.764,0.139,90.51,
0.826,0.0992,94.29,
0.874,0.0632,98.06,
0.915,0.035,102.0,
0.929,0.0178,106.0,
0.954,0.0099,109.0,
0.956,0.0073,113.0,
0.968,0.00637,117.0,
0.973,0.00603,121.0,
0.975,0.006,124.0,
0.959,0.00593,128.0,
0.969,0.00592,132.0,
