P,A,time,cat
0.0,1.006,0.0,0.05374999999999999
0.0856,0.887,0.0152,
0.17,0.807,0.0303,
0.25,0.726,0.0455,
0.325,0.654,0.0606,
0.396,0.586,0.0758,
0.462,0.519,0.091,
0.52,0.468,0.106,
0.566,0.416,0.121,
0.619,0.37,0.136,
0.665,0.329,0.152,
0.695,0.3,0.167,
0.725,0.269,0.182,
0.757,0.241,0.197,
0.774,0.219,0.212,
0.787,0.201,0.227,
0.801,0.186,0.243,
0.82,0.172,0.258,
0.819,0.163,0.273,
0.842,0.153,0.288,
0.846,0.146,0.303,
0.851,0.142,0.318,
0.855,0.136,0.334,
0.857,0.13,0.349,
0.87,0.127,0.364,
0.859,0.123,0.379,
