P,A,time,cat
0.0,0.995,0.0,0.043
0.0549,0.921,0.0152,
0.112,0.864,0.0304,
0.167,0.824,0.0456,
0.223,0.763,0.0608,
0.275,0.711,0.076,
0.324,0.661,0.0912,
0.372,0.609,0.106,
0.42,0.562,0.122,
0.456,0.529,0.137,
0.5,0.485,0.152,
0.537,0.45,0.167,
0.575,0.415,0.182,
0.605,0.383,0.198,
0.634,0.356,0.213,
0.668,0.323,0.228,
0.687,0.303,0.243,
0.714,0.283,0.259,
0.736,0.262,0.274,
0.743,0.242,0.289,
0.769,0.23,0.304,
0.776,0.212,0.319,
0.794,0.201,0.335,
0.805,0.191,0.35,
0.813,0.182,0.365,
0.825,0.172,0.38,
0.834,0.166,0.395,
0.837,0.16,0.411,
0.845,0.152,0.426,
0.849,0.145,0.441,
0.854,0.143,0.456,
0.848,0.139,0.471,
0.868,0.136,0.487,
0.861,0.133,0.502,
0.869,0.128,0.517,
