A1,A,P,time,cat
0.0,0.986,0.0,0.0,0.048
0.712,0.0605,0.214,2712.0,
0.576,0.0492,0.357,5424.0,
0.481,0.0409,0.467,8136.0,
0.404,0.0341,0.538,10847.0,
0.341,0.0295,0.607,13559.0,
0.293,0.0252,0.667,16271.0,
0.254,0.0216,0.703,18983.0,
0.215,0.0187,0.731,21695.0,
0.189,0.0161,0.766,24407.0,
0.163,0.014,0.8,27118.0,
0.14,0.0121,0.819,29830.0,
0.123,0.0105,0.843,32542.0,
0.108,0.00929,0.855,35254.0,
0.094,0.00799,0.869,37966.0,
0.0821,0.00712,0.884,40678.0,
0.0724,0.00622,0.894,43389.0,
0.0631,0.00538,0.902,46101.0,
0.0554,0.00472,0.919,48813.0,
0.0493,0.00418,0.913,51525.0,
0.0425,0.00362,0.934,54237.0,
0.0375,0.00325,0.93,56949.0,
0.0327,0.00276,0.93,59660.0,
0.0289,0.00248,0.949,62372.0,
0.0259,0.00218,0.96,65084.0,
0.0229,0.00191,0.955,67796.0,
