A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.06
0.786,0.066,0.153,1427.0,
0.665,0.0566,0.265,2855.0,
0.582,0.0493,0.36,4282.0,
0.508,0.0432,0.428,5709.0,
0.457,0.0385,0.485,7136.0,
0.407,0.0347,0.538,8564.0,
0.361,0.0306,0.582,9991.0,
0.33,0.0281,0.616,11418.0,
0.294,0.0251,0.654,12846.0,
0.264,0.0224,0.685,14273.0,
0.241,0.0204,0.707,15700.0,
0.218,0.0186,0.731,17127.0,
0.199,0.0169,0.767,18555.0,
0.183,0.0153,0.774,19982.0,
0.165,0.014,0.794,21409.0,
0.15,0.0127,0.807,22837.0,
0.137,0.0116,0.82,24264.0,
0.125,0.0107,0.828,25691.0,
0.114,0.00983,0.853,27119.0,
0.105,0.00887,0.862,28546.0,
0.0973,0.00813,0.864,29973.0,
0.088,0.00749,0.87,31400.0,
0.0804,0.00682,0.882,32828.0,
0.0741,0.0063,0.885,34255.0,
0.067,0.00575,0.889,35682.0,
0.0616,0.00523,0.896,37110.0,
0.0573,0.00483,0.894,38537.0,
0.0518,0.00439,0.911,39964.0,
0.0474,0.00406,0.915,41391.0,
0.0437,0.00373,0.924,42819.0,
0.0401,0.00342,0.919,44246.0,
0.037,0.00312,0.936,45673.0,
0.0339,0.00288,0.932,47101.0,
0.0314,0.00265,0.936,48528.0,
0.0285,0.00242,0.942,49955.0,
0.0264,0.00221,0.938,51382.0,
0.024,0.00207,0.933,52810.0,
0.0222,0.00188,0.944,54237.0,
