P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.10874999999999999
0.0616,0.0751,0.77,112.0,
0.116,0.0698,0.708,223.0,
0.162,0.0655,0.666,334.0,
0.206,0.0613,0.635,446.0,
0.247,0.0577,0.597,558.0,
0.28,0.055,0.56,669.0,
0.314,0.0526,0.537,780.0,
0.338,0.05,0.514,892.0,
0.365,0.0473,0.485,1004.0,
0.386,0.045,0.462,1115.0,
0.408,0.0432,0.445,1226.0,
0.422,0.0419,0.433,1338.0,
0.441,0.0406,0.416,1450.0,
0.458,0.0391,0.399,1561.0,
0.477,0.0381,0.392,1672.0,
0.484,0.0367,0.376,1784.0,
0.492,0.0357,0.367,1896.0,
0.507,0.0352,0.357,2007.0,
0.514,0.0346,0.352,2118.0,
0.52,0.0331,0.342,2230.0,
0.528,0.0327,0.332,2342.0,
0.535,0.0321,0.329,2453.0,
0.535,0.0315,0.326,2564.0,
0.539,0.0311,0.319,2676.0,
0.549,0.0308,0.312,2788.0,
0.554,0.0299,0.308,2899.0,
0.564,0.0296,0.307,3010.0,
0.561,0.0294,0.301,3122.0,
0.564,0.0289,0.298,3234.0,
0.573,0.0287,0.297,3345.0,
0.57,0.0285,0.292,3456.0,
0.574,0.0282,0.288,3568.0,
0.575,0.0278,0.289,3680.0,
0.579,0.0277,0.285,3791.0,
0.589,0.0278,0.282,3902.0,
0.584,0.0278,0.281,4014.0,
0.572,0.0271,0.281,4126.0,
0.588,0.0271,0.276,4237.0,
