P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.087
0.0785,0.0744,0.77,184.0,
0.143,0.0691,0.703,368.0,
0.198,0.0643,0.652,553.0,
0.242,0.0597,0.618,737.0,
0.281,0.0569,0.585,921.0,
0.311,0.0539,0.553,1105.0,
0.338,0.0522,0.524,1290.0,
0.358,0.0495,0.513,1474.0,
0.381,0.0477,0.491,1658.0,
0.39,0.0463,0.477,1842.0,
0.409,0.0452,0.462,2026.0,
0.417,0.0442,0.453,2211.0,
0.426,0.0431,0.442,2395.0,
0.437,0.0424,0.439,2579.0,
0.441,0.0415,0.434,2763.0,
0.444,0.0413,0.42,2947.0,
0.453,0.0413,0.42,3132.0,
0.455,0.0406,0.417,3316.0,
0.464,0.04,0.414,3500.0,
0.468,0.0401,0.409,3684.0,
0.467,0.0393,0.405,3869.0,
0.474,0.0394,0.403,4053.0,
0.469,0.0394,0.402,4237.0,
