A,P,time,cat
1.003,0.0,0.0,0.042
0.924,0.0366,0.0766,
0.881,0.0755,0.153,
0.851,0.112,0.23,
0.82,0.15,0.307,
0.77,0.187,0.383,
0.75,0.223,0.46,
0.7,0.261,0.536,
0.666,0.294,0.613,
0.626,0.333,0.69,
0.594,0.371,0.766,
0.557,0.406,0.843,
0.531,0.441,0.92,
0.489,0.475,0.996,
0.452,0.514,1.073,
0.425,0.537,1.15,
0.385,0.579,1.226,
0.356,0.608,1.303,
0.323,0.642,1.379,
0.298,0.669,1.456,
0.266,0.706,1.533,
0.236,0.734,1.609,
0.212,0.77,1.686,
0.186,0.787,1.763,
0.16,0.817,1.839,
0.14,0.84,1.916,
0.117,0.86,1.993,
0.0975,0.894,2.069,
0.0807,0.896,2.146,
0.0666,0.92,2.223,
0.0543,0.928,2.299,
0.0437,0.934,2.376,
0.036,0.955,2.452,
0.0286,0.963,2.529,
0.0229,0.975,2.606,
0.0189,0.972,2.682,
0.0154,0.98,2.759,
