P,A,time,cat
0.0,1.0,0.0,0.069
0.0598,0.884,1376.0,
0.112,0.844,2751.0,
0.162,0.786,4127.0,
0.221,0.737,5502.0,
0.272,0.681,6878.0,
0.332,0.613,8253.0,
0.391,0.567,9629.0,
0.453,0.51,11005.0,
0.512,0.451,12380.0,
0.576,0.385,13756.0,
0.639,0.33,15131.0,
0.693,0.272,16507.0,
0.754,0.223,17882.0,
0.802,0.174,19258.0,
0.846,0.135,20633.0,
0.877,0.102,22009.0,
0.912,0.0772,23385.0,
0.949,0.0579,24760.0,
0.953,0.0436,26136.0,
0.952,0.0333,27511.0,
0.965,0.0263,28887.0,
0.967,0.0218,30262.0,
0.985,0.0184,31638.0,
