P,A,time,cat
0.0,1.003,0.0,0.011
0.0141,0.99,2.624,
0.027,0.979,5.249,
0.0383,0.967,7.873,
0.0485,0.961,10.5,
0.0575,0.944,13.12,
0.0658,0.935,15.75,
0.0726,0.934,18.37,
0.0789,0.916,20.99,
0.0839,0.916,23.62,
0.0904,0.912,26.24,
0.0939,0.908,28.87,
0.0982,0.899,31.49,
0.102,0.898,34.12,
0.103,0.895,36.74,
0.107,0.889,39.36,
0.11,0.885,41.99,
0.113,0.881,44.61,
0.114,0.885,47.24,
0.117,0.889,49.86,
0.119,0.887,52.49,
0.12,0.878,55.11,
0.121,0.885,57.74,
0.124,0.878,60.36,
0.123,0.877,62.98,
0.126,0.875,65.61,
0.125,0.875,68.23,
0.125,0.876,70.86,
0.127,0.882,73.48,
0.127,0.874,76.11,
0.127,0.875,78.73,
0.127,0.87,81.35,
0.129,0.873,83.98,
0.131,0.869,86.6,
0.13,0.864,89.23,
0.128,0.879,91.85,
0.13,0.864,94.48,
0.13,0.876,97.1,
