P,A,time,cat
0.0,1.007,0.0,0.013749999999999998
0.0157,0.992,2.354,
0.0298,0.973,4.708,
0.0422,0.95,7.062,
0.0525,0.95,9.416,
0.0613,0.947,11.77,
0.0705,0.922,14.12,
0.078,0.916,16.48,
0.0834,0.924,18.83,
0.0901,0.918,21.19,
0.0938,0.906,23.54,
0.0987,0.914,25.89,
0.102,0.897,28.25,
0.107,0.891,30.6,
0.11,0.882,32.96,
0.112,0.883,35.31,
0.116,0.89,37.66,
0.118,0.883,40.02,
0.12,0.884,42.37,
0.12,0.879,44.73,
0.122,0.888,47.08,
0.123,0.878,49.43,
0.123,0.867,51.79,
0.124,0.871,54.14,
0.126,0.871,56.5,
0.125,0.874,58.85,
0.127,0.871,61.2,
0.127,0.88,63.56,
0.129,0.877,65.91,
0.129,0.859,68.27,
0.131,0.87,70.62,
