A,P,time,cat
1.002,0.0,0.0,0.083
0.788,0.212,0.0487,
0.639,0.358,0.0974,
0.538,0.464,0.146,
0.471,0.53,0.195,
0.409,0.583,0.243,
0.372,0.628,0.292,
0.338,0.658,0.341,
0.311,0.687,0.389,
0.289,0.711,0.438,
0.269,0.728,0.487,
0.252,0.743,0.535,
0.237,0.755,0.584,
0.225,0.773,0.633,
0.213,0.783,0.681,
0.204,0.784,0.73,
0.194,0.803,0.779,
0.187,0.805,0.828,
0.179,0.813,0.876,
0.173,0.828,0.925,
0.168,0.836,0.974,
0.161,0.845,1.022,
0.155,0.838,1.071,
0.152,0.836,1.12,
0.147,0.85,1.168,
0.144,0.856,1.217,
0.14,0.852,1.266,
0.137,0.871,1.314,
0.136,0.868,1.363,
0.131,0.86,1.412,
0.128,0.87,1.46,
0.126,0.865,1.509,
0.125,0.868,1.558,
0.123,0.872,1.606,
0.121,0.883,1.655,
