A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.052500000000000005
0.829,0.0844,0.0802,0.094,
0.69,0.205,0.0951,0.188,
0.577,0.308,0.1,0.282,
0.48,0.402,0.101,0.376,
0.394,0.48,0.0998,0.47,
0.332,0.554,0.0997,0.564,
0.276,0.599,0.0973,0.658,
0.231,0.662,0.0955,0.752,
0.193,0.69,0.0917,0.846,
0.16,0.724,0.0916,0.94,
0.135,0.758,0.0876,1.034,
0.112,0.775,0.086,1.129,
0.0945,0.797,0.0848,1.223,
0.079,0.81,0.0827,1.317,
0.0668,0.827,0.0823,1.411,
0.0559,0.824,0.0815,1.505,
0.0476,0.838,0.0797,1.599,
0.0405,0.86,0.079,1.693,
0.0344,0.854,0.0775,1.787,
0.029,0.866,0.0776,1.881,
0.0253,0.868,0.0767,1.975,
0.0218,0.875,0.0768,2.069,
