A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.042
0.89,0.0359,0.0712,0.0591,
0.794,0.103,0.0973,0.118,
0.713,0.177,0.109,0.177,
0.63,0.247,0.114,0.236,
0.562,0.311,0.117,0.296,
0.505,0.371,0.119,0.355,
0.444,0.42,0.117,0.414,
0.403,0.471,0.116,0.473,
0.35,0.515,0.114,0.532,
0.311,0.549,0.112,0.591,
0.286,0.591,0.11,0.65,
0.249,0.629,0.107,0.709,
0.223,0.65,0.105,0.768,
0.201,0.685,0.103,0.828,
0.18,0.703,0.101,0.887,
0.159,0.725,0.0978,0.946,
0.142,0.744,0.0964,1.005,
0.127,0.758,0.0948,1.064,
0.114,0.773,0.0934,1.123,
0.101,0.781,0.0911,1.182,
0.0913,0.793,0.089,1.241,
0.0818,0.805,0.0895,1.301,
0.0733,0.819,0.087,1.36,
0.0663,0.828,0.0854,1.419,
0.0586,0.832,0.0841,1.478,
0.054,0.847,0.0829,1.537,
0.0486,0.846,0.0824,1.596,
0.0437,0.858,0.082,1.655,
0.0393,0.85,0.0812,1.714,
0.0358,0.857,0.0804,1.773,
0.0322,0.857,0.0799,1.833,
0.0288,0.864,0.0798,1.892,
0.0265,0.856,0.0789,1.951,
0.0244,0.874,0.0782,2.01,
0.0218,0.877,0.0778,2.069,
