A,P,time,cat
0.988,0.0,0.0,0.06
0.929,0.0536,0.02,
0.901,0.103,0.0399,
0.857,0.147,0.0599,
0.812,0.185,0.0799,
0.767,0.224,0.0999,
0.743,0.256,0.12,
0.704,0.283,0.14,
0.687,0.312,0.16,
0.658,0.329,0.18,
0.646,0.352,0.2,
0.622,0.374,0.22,
0.602,0.392,0.24,
0.592,0.404,0.26,
0.581,0.419,0.28,
0.564,0.429,0.3,
0.564,0.437,0.32,
0.545,0.449,0.34,
0.539,0.459,0.36,
0.534,0.469,0.38,
0.53,0.468,0.399,
0.518,0.474,0.419,
0.514,0.481,0.439,
0.51,0.486,0.459,
0.498,0.489,0.479,
0.5,0.498,0.499,
0.489,0.5,0.519,
0.495,0.499,0.539,
0.49,0.5,0.559,
0.49,0.505,0.579,
0.492,0.511,0.599,
0.48,0.513,0.619,
0.48,0.511,0.639,
0.479,0.512,0.659,
0.486,0.511,0.679,
0.477,0.522,0.699,
0.482,0.516,0.719,
0.476,0.524,0.739,
0.482,0.516,0.759,
