P,A,time,cat
0.0,1.009,0.0,0.13625
0.0292,0.856,0.749,
0.0599,0.822,1.498,
0.0902,0.795,2.247,
0.122,0.762,2.996,
0.153,0.735,3.745,
0.187,0.694,4.494,
0.221,0.671,5.242,
0.253,0.63,5.991,
0.293,0.607,6.74,
0.333,0.566,7.489,
0.369,0.531,8.238,
0.404,0.489,8.987,
0.447,0.46,9.736,
0.498,0.412,10.48,
0.536,0.37,11.23,
0.581,0.329,11.98,
0.627,0.285,12.73,
0.681,0.24,13.48,
0.73,0.198,14.23,
0.781,0.157,14.98,
0.826,0.117,15.73,
0.877,0.0832,16.48,
0.908,0.0556,17.23,
0.942,0.0374,17.97,
0.95,0.026,18.72,
0.97,0.0193,19.47,
0.977,0.0152,20.22,
0.973,0.0134,20.97,
