P,A,time,cat
0.0,0.999,0.0,0.0765
0.317,0.628,2448.0,
0.448,0.489,4896.0,
0.536,0.403,7344.0,
0.587,0.344,9793.0,
0.64,0.29,12241.0,
0.683,0.251,14689.0,
0.715,0.217,17137.0,
0.734,0.194,19585.0,
0.768,0.169,22034.0,
0.79,0.148,24482.0,
0.797,0.132,26930.0,
0.81,0.118,29378.0,
0.825,0.104,31826.0,
0.839,0.0924,34274.0,
0.845,0.0837,36722.0,
0.861,0.075,39171.0,
0.871,0.0684,41619.0,
0.864,0.0622,44067.0,
0.875,0.0562,46515.0,
0.89,0.051,48963.0,
0.88,0.0469,51412.0,
0.889,0.0427,53860.0,
0.88,0.0386,56308.0,
0.894,0.0359,58756.0,
