P,A,time,cat
0.0,1.001,0.0,0.04625
0.0863,0.901,6.625,
0.173,0.805,13.25,
0.258,0.726,19.88,
0.332,0.655,26.5,
0.403,0.589,33.12,
0.466,0.529,39.75,
0.521,0.467,46.38,
0.574,0.418,53.0,
0.625,0.372,59.62,
0.671,0.327,66.25,
0.711,0.29,72.88,
0.736,0.262,79.5,
0.762,0.227,86.12,
0.795,0.201,92.75,
0.802,0.179,99.38,
0.835,0.158,106.0,
0.849,0.141,113.0,
0.868,0.124,119.0,
0.877,0.111,126.0,
0.891,0.0985,132.0,
0.899,0.0876,139.0,
0.925,0.0787,146.0,
0.925,0.0707,152.0,
0.936,0.0632,159.0,
0.937,0.0577,166.0,
0.937,0.0518,172.0,
0.938,0.0474,179.0,
0.948,0.0427,186.0,
0.964,0.0391,192.0,
0.957,0.0358,199.0,
0.958,0.0333,205.0,
0.963,0.0305,212.0,
