P,A,time,cat
0.0,1.001,0.0,0.037
0.0654,0.913,7.361,
0.136,0.842,14.72,
0.202,0.785,22.08,
0.27,0.722,29.44,
0.326,0.654,36.81,
0.385,0.601,44.17,
0.436,0.544,51.53,
0.489,0.502,58.89,
0.536,0.453,66.25,
0.579,0.411,73.61,
0.619,0.373,80.97,
0.661,0.332,88.33,
0.684,0.303,95.69,
0.72,0.276,103.0,
0.741,0.247,110.0,
0.773,0.223,118.0,
0.795,0.199,125.0,
0.81,0.181,132.0,
0.821,0.163,140.0,
0.854,0.146,147.0,
0.865,0.132,155.0,
0.866,0.119,162.0,
0.887,0.107,169.0,
0.901,0.0979,177.0,
0.9,0.088,184.0,
0.916,0.0809,191.0,
0.931,0.0722,199.0,
0.932,0.0664,206.0,
0.929,0.0606,213.0,
0.954,0.0554,221.0,
0.95,0.0507,228.0,
0.94,0.0469,236.0,
0.95,0.0431,243.0,
0.952,0.0399,250.0,
0.96,0.0367,258.0,
0.961,0.0341,265.0,
