P,A,time,cat
0.0,0.993,0.0,0.07375
0.0594,0.885,0.0129,
0.114,0.838,0.0258,
0.171,0.776,0.0387,
0.232,0.723,0.0517,
0.292,0.656,0.0646,
0.358,0.583,0.0775,
0.431,0.522,0.0904,
0.509,0.447,0.103,
0.584,0.377,0.116,
0.659,0.302,0.129,
0.738,0.237,0.142,
0.8,0.18,0.155,
0.853,0.132,0.168,
0.878,0.0935,0.181,
0.935,0.066,0.194,
0.943,0.0471,0.207,
0.956,0.034,0.22,
0.964,0.026,0.232,
0.974,0.0204,0.245,
0.978,0.0166,0.258,
0.982,0.0147,0.271,
0.981,0.0129,0.284,
0.979,0.012,0.297,
0.977,0.0116,0.31,
