A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.05499999999999999
0.822,0.0243,0.123,25.81,
0.682,0.0697,0.214,51.62,
0.561,0.121,0.28,77.42,
0.473,0.177,0.316,103.0,
0.383,0.234,0.34,129.0,
0.315,0.29,0.35,155.0,
0.262,0.351,0.347,181.0,
0.216,0.405,0.334,206.0,
0.18,0.466,0.316,232.0,
0.149,0.517,0.291,258.0,
0.122,0.573,0.265,284.0,
0.102,0.623,0.235,310.0,
0.0831,0.676,0.207,336.0,
0.069,0.721,0.177,361.0,
0.0569,0.763,0.148,387.0,
0.0469,0.805,0.121,413.0,
0.0391,0.842,0.0986,439.0,
0.0321,0.861,0.0795,465.0,
0.0269,0.888,0.0628,490.0,
0.0218,0.92,0.0496,516.0,
0.0182,0.943,0.0396,542.0,
0.0149,0.936,0.0319,568.0,
0.0122,0.953,0.0257,594.0,
0.0103,0.955,0.0213,619.0,
0.00845,0.967,0.0185,645.0,
0.00696,0.962,0.0162,671.0,
