A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.044
0.798,0.0259,0.15,30.25,
0.636,0.0715,0.258,60.5,
0.509,0.126,0.334,90.75,
0.41,0.182,0.382,121.0,
0.325,0.235,0.408,151.0,
0.261,0.292,0.412,182.0,
0.207,0.348,0.403,212.0,
0.167,0.404,0.395,242.0,
0.134,0.462,0.375,272.0,
0.106,0.513,0.345,302.0,
0.0845,0.567,0.315,333.0,
0.0684,0.618,0.281,363.0,
0.0549,0.671,0.246,393.0,
0.0437,0.718,0.213,424.0,
0.0346,0.757,0.179,454.0,
0.028,0.795,0.147,484.0,
0.022,0.844,0.12,514.0,
0.0178,0.872,0.096,544.0,
0.0142,0.893,0.0756,575.0,
0.0113,0.921,0.0582,605.0,
0.00906,0.944,0.0449,635.0,
0.00727,0.949,0.0346,666.0,
0.0058,0.957,0.0276,696.0,
0.00466,0.962,0.0223,726.0,
0.00372,0.967,0.0184,756.0,
0.00297,0.982,0.0156,786.0,
0.00238,0.975,0.0139,817.0,
0.00188,0.969,0.0125,847.0,
