A,P,time,cat
1.003,0.0,0.0,0.0925
0.884,0.0564,0.0598,
0.815,0.115,0.12,
0.757,0.171,0.179,
0.713,0.226,0.239,
0.665,0.274,0.299,
0.614,0.323,0.359,
0.578,0.362,0.418,
0.538,0.404,0.478,
0.504,0.439,0.538,
0.478,0.476,0.598,
0.45,0.504,0.657,
0.419,0.522,0.717,
0.396,0.561,0.777,
0.38,0.575,0.837,
0.355,0.597,0.896,
0.338,0.615,0.956,
0.319,0.624,1.016,
0.314,0.648,1.076,
0.299,0.648,1.136,
0.292,0.66,1.195,
0.279,0.674,1.255,
0.274,0.676,1.315,
0.27,0.695,1.375,
0.264,0.697,1.434,
0.258,0.697,1.494,
0.253,0.699,1.554,
0.251,0.708,1.614,
0.247,0.716,1.673,
0.247,0.714,1.733,
0.243,0.716,1.793,
