A,P,time,cat
0.996,0.0,0.0,0.038
0.924,0.048,7.76,
0.866,0.0964,15.52,
0.821,0.144,23.28,
0.768,0.192,31.04,
0.711,0.239,38.8,
0.681,0.291,46.56,
0.63,0.335,54.32,
0.585,0.383,62.08,
0.544,0.427,69.84,
0.493,0.471,77.6,
0.445,0.518,85.36,
0.399,0.563,93.12,
0.354,0.606,101.0,
0.313,0.657,109.0,
0.27,0.694,116.0,
0.231,0.731,124.0,
0.19,0.777,132.0,
0.15,0.813,140.0,
0.117,0.851,147.0,
0.0866,0.885,155.0,
0.0613,0.91,163.0,
0.0413,0.935,171.0,
0.0283,0.963,178.0,
0.0205,0.961,186.0,
0.016,0.969,194.0,
