A,P,time,cat
0.996,0.0,0.0,0.021
0.93,0.0377,21.39,
0.912,0.076,42.79,
0.87,0.112,64.18,
0.827,0.151,85.58,
0.799,0.187,107.0,
0.761,0.228,128.0,
0.719,0.265,150.0,
0.683,0.303,171.0,
0.644,0.339,193.0,
0.599,0.374,214.0,
0.572,0.41,235.0,
0.531,0.447,257.0,
0.495,0.489,278.0,
0.46,0.519,300.0,
0.428,0.559,321.0,
0.389,0.595,342.0,
0.358,0.62,364.0,
0.32,0.669,385.0,
0.286,0.693,406.0,
0.254,0.728,428.0,
0.219,0.767,449.0,
0.186,0.788,471.0,
0.156,0.837,492.0,
0.126,0.856,513.0,
0.0965,0.892,535.0,
0.073,0.91,556.0,
0.0521,0.936,578.0,
0.036,0.956,599.0,
0.0242,0.973,620.0,
0.0168,0.97,642.0,
0.0125,0.967,663.0,
0.0101,0.986,685.0,
0.00887,0.991,706.0,
