A,P,time,cat
0.998,0.0,0.0,0.0315
0.918,0.0483,18.3,
0.879,0.0959,36.59,
0.822,0.146,54.89,
0.774,0.193,73.19,
0.723,0.244,91.48,
0.682,0.289,110.0,
0.631,0.34,128.0,
0.584,0.385,146.0,
0.542,0.429,165.0,
0.492,0.473,183.0,
0.449,0.524,201.0,
0.399,0.566,220.0,
0.357,0.614,238.0,
0.31,0.66,256.0,
0.269,0.707,274.0,
0.227,0.747,293.0,
0.184,0.795,311.0,
0.145,0.829,329.0,
0.108,0.863,348.0,
0.0775,0.906,366.0,
0.0508,0.924,384.0,
0.0321,0.952,403.0,
0.0202,0.964,421.0,
0.0138,0.985,439.0,
0.0104,0.981,457.0,
0.00904,0.974,476.0,
0.00815,0.987,494.0,
