A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.036
0.49,0.0543,0.456,1.247,
0.268,0.161,0.562,2.495,
0.172,0.273,0.55,3.742,
0.121,0.373,0.504,4.99,
0.0937,0.462,0.437,6.237,
0.0762,0.537,0.382,7.484,
0.0634,0.598,0.333,8.732,
0.0547,0.661,0.291,9.979,
0.0467,0.701,0.251,11.23,
0.0403,0.738,0.217,12.47,
0.0348,0.778,0.194,13.72,
0.0299,0.801,0.167,14.97,
0.0267,0.824,0.149,16.22,
0.0237,0.841,0.134,17.46,
0.0212,0.855,0.12,18.71,
0.0189,0.875,0.108,19.96,
0.0172,0.875,0.0989,21.21,
0.0155,0.888,0.0907,22.45,
0.0143,0.898,0.0832,23.7,
0.013,0.906,0.0776,24.95,
0.0122,0.905,0.074,26.2,
0.0115,0.929,0.069,27.44,
0.0107,0.918,0.0663,28.69,
