A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.045
0.496,0.0641,0.439,1.204,
0.278,0.184,0.542,2.407,
0.175,0.307,0.511,3.611,
0.121,0.424,0.46,4.815,
0.0906,0.519,0.392,6.018,
0.0723,0.59,0.331,7.222,
0.0576,0.655,0.281,8.425,
0.0475,0.709,0.235,9.629,
0.0402,0.747,0.204,10.83,
0.0335,0.784,0.176,12.04,
0.0292,0.812,0.152,13.24,
0.0248,0.845,0.133,14.44,
0.0214,0.861,0.117,15.65,
0.0189,0.882,0.103,16.85,
0.0166,0.882,0.0935,18.05,
0.0149,0.899,0.0858,19.26,
0.0133,0.911,0.0787,20.46,
0.0123,0.911,0.0735,21.67,
0.0112,0.904,0.0673,22.87,
0.0106,0.914,0.0646,24.07,
0.00996,0.918,0.0611,25.28,
0.00937,0.931,0.0588,26.48,
