A,P,time,cat
0.989,0.0,0.0,0.088
0.906,0.0228,11364.0,
0.879,0.0459,22728.0,
0.867,0.0701,34092.0,
0.827,0.094,45456.0,
0.8,0.119,56819.0,
0.794,0.143,68183.0,
0.766,0.167,79547.0,
0.732,0.194,90911.0,
0.716,0.218,102275.0,
0.687,0.244,113639.0,
0.656,0.273,125003.0,
0.629,0.298,136367.0,
0.607,0.332,147731.0,
0.569,0.357,159094.0,
0.545,0.393,170458.0,
0.513,0.425,181822.0,
0.488,0.449,193186.0,
0.458,0.483,204550.0,
0.415,0.52,215914.0,
0.393,0.556,227278.0,
0.353,0.585,238642.0,
0.321,0.623,250005.0,
0.284,0.659,261369.0,
0.25,0.7,272733.0,
0.213,0.741,284097.0,
0.175,0.776,295461.0,
0.139,0.829,306825.0,
0.102,0.854,318189.0,
0.0698,0.895,329553.0,
0.0429,0.943,340917.0,
0.0234,0.966,352280.0,
0.0115,0.974,363644.0,
0.00536,0.986,375008.0,
0.00237,0.993,386372.0,
0.00105,0.992,397736.0,
