A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.108
0.903,0.029,0.0182,8.333,
0.798,0.0533,0.062,16.67,
0.719,0.074,0.116,25.0,
0.645,0.0876,0.173,33.33,
0.589,0.0955,0.228,41.67,
0.52,0.095,0.284,50.0,
0.474,0.0925,0.344,58.33,
0.423,0.0844,0.401,66.67,
0.388,0.0764,0.453,75.0,
0.348,0.0639,0.503,83.33,
0.305,0.0529,0.557,91.67,
0.281,0.0424,0.595,100.0,
0.248,0.0345,0.636,108.0,
0.226,0.0273,0.677,117.0,
0.204,0.0231,0.704,125.0,
0.181,0.0196,0.73,133.0,
0.164,0.0171,0.745,142.0,
0.147,0.0151,0.779,150.0,
0.133,0.0139,0.804,158.0,
0.119,0.0127,0.813,167.0,
0.106,0.012,0.826,175.0,
0.0955,0.011,0.819,183.0,
0.0848,0.0105,0.842,192.0,
0.0768,0.00994,0.848,200.0,
0.0688,0.0095,0.857,208.0,
0.063,0.00905,0.865,217.0,
0.0557,0.00881,0.883,225.0,
0.0504,0.00841,0.882,233.0,
0.0452,0.00817,0.896,242.0,
0.0406,0.00792,0.895,250.0,
0.0366,0.00768,0.906,258.0,
0.0332,0.00753,0.905,267.0,
0.0295,0.0073,0.904,275.0,
0.0268,0.00725,0.916,283.0,
0.0244,0.007,0.906,292.0,
0.0217,0.00697,0.927,300.0,
