A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.03
0.00588,0.843,0.15,24.09,
0.00601,0.71,0.282,48.18,
0.00622,0.608,0.392,72.27,
0.00639,0.501,0.486,96.36,
0.00636,0.426,0.564,120.0,
0.00649,0.355,0.636,145.0,
0.0066,0.3,0.681,169.0,
0.0066,0.257,0.737,193.0,
0.00664,0.215,0.782,217.0,
0.00671,0.181,0.801,241.0,
0.00658,0.152,0.84,265.0,
0.00665,0.129,0.863,289.0,
0.0067,0.11,0.887,313.0,
0.00673,0.0911,0.902,337.0,
0.00679,0.0762,0.938,361.0,
0.00679,0.0649,0.939,385.0,
0.00671,0.0547,0.941,410.0,
0.00679,0.0458,0.96,434.0,
0.00676,0.0389,0.955,458.0,
0.00674,0.0329,0.959,482.0,
0.00679,0.0275,0.976,506.0,
0.00674,0.0233,0.964,530.0,
