A1,P,A,time,cat
0.0,0.0,1.016,0.0,0.04125
0.632,0.322,0.0434,1.188,
0.458,0.501,0.0312,2.377,
0.36,0.595,0.0243,3.565,
0.294,0.664,0.0201,4.754,
0.255,0.706,0.0171,5.942,
0.224,0.741,0.015,7.131,
0.195,0.766,0.0136,8.319,
0.178,0.77,0.012,9.508,
0.16,0.789,0.0109,10.7,
0.146,0.815,0.00997,11.88,
0.134,0.828,0.00911,13.07,
0.123,0.841,0.00831,14.26,
0.113,0.852,0.00779,15.45,
0.103,0.856,0.00712,16.64,
0.0946,0.867,0.00647,17.83,
0.0887,0.876,0.00606,19.02,
0.0821,0.869,0.00562,20.2,
0.0767,0.893,0.00525,21.39,
0.0705,0.884,0.0048,22.58,
0.0666,0.896,0.00454,23.77,
0.0616,0.901,0.00418,24.96,
0.0576,0.905,0.00394,26.15,
0.0535,0.907,0.00367,27.33,
0.0512,0.912,0.00347,28.52,
0.0481,0.914,0.00325,29.71,
0.0456,0.929,0.00307,30.9,
