A1,P,A,time,cat
0.0,0.0,0.989,0.0,0.033
0.701,0.25,0.0478,1.072,
0.539,0.412,0.0366,2.144,
0.442,0.513,0.0301,3.216,
0.379,0.582,0.0258,4.288,
0.33,0.615,0.0224,5.36,
0.294,0.664,0.02,6.432,
0.268,0.696,0.0184,7.504,
0.246,0.714,0.0168,8.576,
0.226,0.733,0.0154,9.648,
0.207,0.749,0.0143,10.72,
0.193,0.771,0.0133,11.79,
0.18,0.783,0.0122,12.86,
0.168,0.797,0.0115,13.94,
0.157,0.811,0.0107,15.01,
0.147,0.821,0.01,16.08,
0.138,0.825,0.00937,17.15,
0.13,0.837,0.0088,18.22,
0.123,0.843,0.00833,19.3,
0.116,0.851,0.00796,20.37,
0.108,0.857,0.00725,21.44,
0.101,0.856,0.00706,22.51,
0.0959,0.862,0.00657,23.58,
0.0919,0.884,0.00623,24.66,
0.0863,0.883,0.00593,25.73,
0.0814,0.897,0.0055,26.8,
0.0778,0.887,0.00529,27.87,
0.0742,0.887,0.00502,28.94,
0.0703,0.909,0.00477,30.02,
0.0658,0.893,0.00453,31.09,
0.063,0.912,0.00435,32.16,
0.0605,0.908,0.00415,33.23,
0.058,0.91,0.0039,34.3,
0.0551,0.917,0.00376,35.38,
0.0521,0.936,0.00357,36.45,
0.0507,0.922,0.00342,37.52,
