A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.011
0.392,0.463,0.141,0.607,
0.42,0.233,0.345,1.214,
0.367,0.127,0.5,1.821,
0.302,0.0757,0.612,2.428,
0.253,0.0508,0.69,3.035,
0.213,0.0367,0.74,3.642,
0.187,0.0282,0.782,4.249,
0.163,0.0227,0.814,4.856,
0.146,0.0194,0.824,5.463,
0.133,0.0169,0.838,6.07,
0.122,0.015,0.858,6.677,
0.113,0.014,0.867,7.284,
0.106,0.0128,0.868,7.891,
0.102,0.0119,0.875,8.498,
0.0973,0.0113,0.886,9.105,
0.0937,0.0106,0.882,9.712,
0.09,0.0103,0.899,10.32,
0.0874,0.00987,0.881,10.93,
0.0851,0.00955,0.908,11.53,
0.082,0.00944,0.902,12.14,
