A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.013749999999999998
0.256,0.697,0.0478,0.276,
0.36,0.493,0.144,0.552,
0.394,0.359,0.251,0.828,
0.383,0.258,0.353,1.103,
0.361,0.194,0.442,1.379,
0.33,0.145,0.518,1.655,
0.305,0.111,0.579,1.931,
0.278,0.0857,0.619,2.207,
0.251,0.0695,0.674,2.483,
0.229,0.0546,0.712,2.759,
0.211,0.0457,0.734,3.034,
0.192,0.0386,0.772,3.31,
0.177,0.0327,0.784,3.586,
0.163,0.0284,0.801,3.862,
0.151,0.0248,0.832,4.138,
0.142,0.0223,0.818,4.414,
0.132,0.0197,0.832,4.69,
0.126,0.0181,0.83,4.965,
0.119,0.0167,0.853,5.241,
0.113,0.0153,0.849,5.517,
0.109,0.0142,0.871,5.793,
0.104,0.0134,0.869,6.069,
0.101,0.0127,0.876,6.345,
0.0965,0.012,0.887,6.621,
0.0939,0.0115,0.883,6.896,
0.0911,0.011,0.886,7.172,
0.0879,0.0105,0.903,7.448,
0.0863,0.0101,0.888,7.724,
