P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.071
0.143,0.771,0.0404,6381.0,
0.276,0.663,0.0339,12762.0,
0.401,0.534,0.028,19142.0,
0.502,0.445,0.023,25523.0,
0.6,0.355,0.0184,31904.0,
0.676,0.281,0.0147,38285.0,
0.756,0.222,0.0115,44665.0,
0.803,0.171,0.00898,51046.0,
0.845,0.13,0.00686,57427.0,
0.886,0.0986,0.00518,63808.0,
0.909,0.0738,0.00389,70188.0,
0.93,0.0556,0.00287,76569.0,
0.938,0.0414,0.00213,82950.0,
0.966,0.0305,0.0016,89331.0,
0.969,0.0225,0.00118,95711.0,
0.974,0.0167,0.0,102092.0,
0.986,0.0124,0.0,108473.0,
