P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.08875
0.0779,0.817,0.0432,2712.0,
0.153,0.757,0.0394,5424.0,
0.225,0.702,0.036,8136.0,
0.286,0.628,0.0325,10847.0,
0.36,0.574,0.03,13559.0,
0.414,0.519,0.0272,16271.0,
0.475,0.469,0.024,18983.0,
0.527,0.414,0.0217,21695.0,
0.579,0.368,0.0193,24406.0,
0.616,0.333,0.0172,27118.0,
0.668,0.291,0.0151,29830.0,
0.701,0.255,0.0134,32542.0,
0.735,0.228,0.0117,35254.0,
0.768,0.196,0.0103,37966.0,
0.797,0.172,0.00901,40678.0,
0.819,0.148,0.00772,43389.0,
0.843,0.13,0.00677,46101.0,
0.862,0.114,0.00584,48813.0,
0.867,0.099,0.00506,51525.0,
0.901,0.0834,0.00438,54237.0,
0.903,0.0718,0.0038,56948.0,
0.922,0.062,0.00324,59660.0,
0.924,0.0539,0.00279,62372.0,
0.934,0.0459,0.00241,65084.0,
0.95,0.039,0.00204,67796.0,
0.947,0.0332,0.00175,70508.0,
0.969,0.0286,0.0015,73220.0,
0.96,0.024,0.00127,75931.0,
0.965,0.0209,0.00108,78643.0,
0.976,0.0179,0.0,81355.0,
