P,A,time,cat
0.0,0.993,0.0,0.041
0.093,0.895,6.389,
0.179,0.81,12.78,
0.251,0.743,19.17,
0.319,0.68,25.56,
0.37,0.626,31.94,
0.426,0.565,38.33,
0.472,0.52,44.72,
0.516,0.48,51.11,
0.546,0.45,57.5,
0.589,0.41,63.89,
0.611,0.382,70.28,
0.633,0.355,76.67,
0.658,0.336,83.06,
0.681,0.307,89.44,
0.701,0.293,95.83,
0.717,0.275,102.0,
0.74,0.26,109.0,
0.751,0.244,115.0,
0.761,0.232,121.0,
0.779,0.22,128.0,
0.784,0.209,134.0,
0.794,0.202,141.0,
0.802,0.19,147.0,
0.809,0.188,153.0,
0.818,0.18,160.0,
0.815,0.174,166.0,
0.825,0.168,172.0,
0.841,0.163,179.0,
0.838,0.156,185.0,
0.842,0.153,192.0,
0.844,0.149,198.0,
0.848,0.146,204.0,
0.846,0.142,211.0,
0.853,0.14,217.0,
0.843,0.137,224.0,
0.853,0.135,230.0,
